# x	y	u	v	flags	mask
3.3200e+02	1.9600e+02	-1.0349e+00	-1.8182e+00	0.0000e+00	0.0000e+00
3.3600e+02	1.9600e+02	-9.8791e-01	-8.9771e-01	1.0000e+00	0.0000e+00
3.4000e+02	1.9600e+02	-1.4313e+00	-1.4368e+00	0.0000e+00	0.0000e+00
3.4400e+02	1.9600e+02	6.8335e-01	-5.8482e-01	0.0000e+00	0.0000e+00
3.4800e+02	1.9600e+02	3.2149e-01	3.7097e-01	0.0000e+00	0.0000e+00
3.5200e+02	1.9600e+02	-4.5803e-01	1.0708e-01	0.0000e+00	0.0000e+00
3.5600e+02	1.9600e+02	-2.3963e-01	-1.9007e-01	0.0000e+00	0.0000e+00
3.6000e+02	1.9600e+02	1.3949e-01	-5.5523e-01	0.0000e+00	0.0000e+00
3.6400e+02	1.9600e+02	1.5171e+00	4.0381e-01	0.0000e+00	0.0000e+00
3.6800e+02	1.9600e+02	-1.1862e-01	5.6121e-01	0.0000e+00	0.0000e+00
3.7200e+02	1.9600e+02	-1.1675e-01	2.4540e+00	0.0000e+00	0.0000e+00
3.7600e+02	1.9600e+02	-7.5180e-01	1.7569e-01	1.0000e+00	0.0000e+00
3.8000e+02	1.9600e+02	-8.4916e-01	5.6019e-02	1.0000e+00	0.0000e+00
3.8400e+02	1.9600e+02	-7.0779e-01	-3.8272e-02	1.0000e+00	0.0000e+00
3.8800e+02	1.9600e+02	-4.2238e-01	-3.4751e-01	1.0000e+00	0.0000e+00
3.9200e+02	1.9600e+02	7.7210e-01	5.0315e-01	0.0000e+00	0.0000e+00
3.9600e+02	1.9600e+02	-1.6813e-02	-1.4810e+00	0.0000e+00	0.0000e+00
4.0000e+02	1.9600e+02	1.0731e-01	-3.3397e-01	0.0000e+00	0.0000e+00
4.0400e+02	1.9600e+02	1.2901e-01	-3.5795e-01	0.0000e+00	0.0000e+00
4.0800e+02	1.9600e+02	3.9238e-02	-1.7974e-01	0.0000e+00	0.0000e+00
4.1200e+02	1.9600e+02	-1.4277e+00	-8.5852e-01	0.0000e+00	0.0000e+00
4.1600e+02	1.9600e+02	-4.2932e-01	-2.2224e-01	1.0000e+00	0.0000e+00
4.2000e+02	1.9600e+02	-3.9580e-01	-2.4531e-01	1.0000e+00	0.0000e+00
4.2400e+02	1.9600e+02	-1.6605e-01	-1.8653e-01	0.0000e+00	0.0000e+00
4.2800e+02	1.9600e+02	-2.0248e-01	-3.1383e-01	0.0000e+00	0.0000e+00
4.3200e+02	1.9600e+02	2.1360e-02	-9.2947e-01	0.0000e+00	0.0000e+00
4.3600e+02	1.9600e+02	-1.9228e-01	-4.2195e-01	0.0000e+00	0.0000e+00
4.4000e+02	1.9600e+02	-3.0083e-01	-6.1644e-01	0.0000e+00	0.0000e+00
4.4400e+02	1.9600e+02	1.5626e+00	-9.1083e-01	0.0000e+00	0.0000e+00
4.4800e+02	1.9600e+02	-5.9994e-03	3.9740e-01	0.0000e+00	0.0000e+00
4.5200e+02	1.9600e+02	-9.9861e-02	5.0120e-01	0.0000e+00	0.0000e+00
4.5600e+02	1.9600e+02	-8.9970e-03	-1.8559e-01	0.0000e+00	0.0000e+00
4.6000e+02	1.9600e+02	-1.6703e-01	-2.9935e-01	0.0000e+00	0.0000e+00
4.6400e+02	1.9600e+02	-3.5369e-02	-2.8577e-01	0.0000e+00	0.0000e+00
4.6800e+02	1.9600e+02	2.5132e-01	-1.4835e+00	0.0000e+00	0.0000e+00
4.7200e+02	1.9600e+02	-5.2105e-01	1.3358e+00	0.0000e+00	0.0000e+00
4.7600e+02	1.9600e+02	3.2188e-01	2.3085e-01	0.0000e+00	0.0000e+00
4.8000e+02	1.9600e+02	4.1026e-01	-5.0628e-02	0.0000e+00	0.0000e+00
4.8400e+02	1.9600e+02	2.3429e-01	3.0784e-02	0.0000e+00	0.0000e+00
4.8800e+02	1.9600e+02	2.4400e-01	1.9584e-01	0.0000e+00	0.0000e+00
4.9200e+02	1.9600e+02	4.4522e-01	4.6129e-03	0.0000e+00	0.0000e+00
4.9600e+02	1.9600e+02	4.0571e-01	6.5579e-02	0.0000e+00	0.0000e+00
5.0000e+02	1.9600e+02	4.7978e-01	-6.1083e-04	0.0000e+00	0.0000e+00
5.0400e+02	1.9600e+02	-1.0196e+00	-8.7746e-01	0.0000e+00	0.0000e+00
5.0800e+02	1.9600e+02	4.9860e-01	7.7432e-03	0.0000e+00	0.0000e+00
5.1200e+02	1.9600e+02	2.0515e-01	1.5876e-02	0.0000e+00	0.0000e+00
5.1600e+02	1.9600e+02	9.0421e-02	-4.6911e-02	0.0000e+00	0.0000e+00
5.2000e+02	1.9600e+02	4.6292e-01	-1.6074e-01	1.0000e+00	0.0000e+00
5.2400e+02	1.9600e+02	3.2349e-01	-2.1517e-01	1.0000e+00	0.0000e+00
5.2800e+02	1.9600e+02	2.2443e+00	-9.3269e-02	0.0000e+00	0.0000e+00
5.3200e+02	1.9600e+02	-1.4156e-01	-3.7878e-02	0.0000e+00	0.0000e+00
5.3600e+02	1.9600e+02	9.0842e-01	4.5360e-01	0.0000e+00	0.0000e+00
5.4000e+02	1.9600e+02	9.7455e-01	1.5306e+00	0.0000e+00	0.0000e+00
5.4400e+02	1.9600e+02	-4.3374e-01	4.0425e-01	0.0000e+00	0.0000e+00
5.4800e+02	1.9600e+02	-2.0781e+00	1.4691e-01	0.0000e+00	0.0000e+00
5.5200e+02	1.9600e+02	-3.8622e-01	1.1805e-01	0.0000e+00	0.0000e+00
5.5600e+02	1.9600e+02	2.5929e-01	-8.3388e-01	0.0000e+00	0.0000e+00
5.6000e+02	1.9600e+02	1.9605e-01	-1.7370e+00	0.0000e+00	0.0000e+00
5.6400e+02	1.9600e+02	2.0092e+00	-3.1348e-01	0.0000e+00	0.0000e+00
5.6800e+02	1.9600e+02	-2.0179e-02	-5.0878e-01	0.0000e+00	0.0000e+00
5.7200e+02	1.9600e+02	-2.6239e-01	-5.4997e-01	0.0000e+00	0.0000e+00
5.7600e+02	1.9600e+02	-2.4707e-01	-4.0035e-01	1.0000e+00	0.0000e+00
5.8000e+02	1.9600e+02	-1.8940e+00	8.9816e-01	0.0000e+00	0.0000e+00
5.8400e+02	1.9600e+02	8.7524e-01	-9.3551e-02	0.0000e+00	0.0000e+00
5.8800e+02	1.9600e+02	-9.9074e-01	-1.8118e-01	0.0000e+00	0.0000e+00
5.9200e+02	1.9600e+02	-2.5019e-01	-2.6584e-01	0.0000e+00	0.0000e+00
5.9600e+02	1.9600e+02	1.1580e+00	2.6849e+00	0.0000e+00	0.0000e+00
6.0000e+02	1.9600e+02	-1.5191e+00	-1.8281e+00	0.0000e+00	0.0000e+00
6.0400e+02	1.9600e+02	4.5171e-01	3.9325e-02	0.0000e+00	0.0000e+00
6.0800e+02	1.9600e+02	2.3040e-01	1.6037e-01	0.0000e+00	0.0000e+00
6.1200e+02	1.9600e+02	-7.8289e-01	-2.2023e+00	0.0000e+00	0.0000e+00
6.1600e+02	1.9600e+02	-8.2284e-01	-1.7771e+00	0.0000e+00	0.0000e+00
6.2000e+02	1.9600e+02	-1.4539e+00	-8.7872e-02	0.0000e+00	0.0000e+00
6.2400e+02	1.9600e+02	-4.2171e-01	-3.3870e-01	0.0000e+00	0.0000e+00
6.2800e+02	1.9600e+02	2.1500e-02	-1.8363e-01	0.0000e+00	0.0000e+00
6.3200e+02	1.9600e+02	-9.7990e-01	-2.5688e+00	0.0000e+00	0.0000e+00
6.3600e+02	1.9600e+02	-6.2940e-01	1.5551e+00	0.0000e+00	0.0000e+00
4.0000e+00	1.9200e+02	-6.8031e-01	3.9277e-02	0.0000e+00	0.0000e+00
8.0000e+00	1.9200e+02	-7.8300e-01	2.2405e-01	0.0000e+00	0.0000e+00
1.2000e+01	1.9200e+02	-1.5293e+00	2.6521e+00	0.0000e+00	0.0000e+00
1.6000e+01	1.9200e+02	1.5334e-01	2.1013e+00	0.0000e+00	0.0000e+00
2.0000e+01	1.9200e+02	2.1923e+00	-1.8535e+00	0.0000e+00	0.0000e+00
2.4000e+01	1.9200e+02	-2.1533e+00	9.5655e-01	0.0000e+00	0.0000e+00
2.8000e+01	1.9200e+02	2.9725e-01	-3.6104e-01	0.0000e+00	0.0000e+00
3.2000e+01	1.9200e+02	5.9082e-02	-3.9954e-01	0.0000e+00	0.0000e+00
3.6000e+01	1.9200e+02	1.1111e-02	-3.1883e-01	0.0000e+00	0.0000e+00
4.0000e+01	1.9200e+02	6.3795e-02	-5.6088e-02	0.0000e+00	0.0000e+00
4.4000e+01	1.9200e+02	-6.4697e-02	1.8241e-01	0.0000e+00	0.0000e+00
4.8000e+01	1.9200e+02	2.3467e+00	-4.5227e-02	0.0000e+00	0.0000e+00
5.2000e+01	1.9200e+02	2.1510e+00	2.1585e+00	0.0000e+00	0.0000e+00
5.6000e+01	1.9200e+02	1.9996e+00	1.4860e+00	0.0000e+00	0.0000e+00
6.0000e+01	1.9200e+02	-1.8189e+00	6.6127e-02	0.0000e+00	0.0000e+00
6.4000e+01	1.9200e+02	-1.3987e-02	-6.6203e-01	0.0000e+00	0.0000e+00
6.8000e+01	1.9200e+02	-9.2550e-02	-2.9241e-01	0.0000e+00	0.0000e+00
7.2000e+01	1.9200e+02	-2.4672e-01	-3.0788e-02	0.0000e+00	0.0000e+00
7.6000e+01	1.9200e+02	-3.6853e-02	-1.1147e-02	0.0000e+00	0.0000e+00
8.0000e+01	1.9200e+02	6.0784e-01	-2.0904e+00	0.0000e+00	0.0000e+00
8.4000e+01	1.9200e+02	-1.4704e+00	2.5707e+00	0.0000e+00	0.0000e+00
8.8000e+01	1.9200e+02	1.3486e+00	2.3100e+00	0.0000e+00	0.0000e+00
9.2000e+01	1.9200e+02	-1.1618e-01	3.5581e-01	0.0000e+00	0.0000e+00
9.6000e+01	1.9200e+02	-1.4735e-01	2.4775e-01	0.0000e+00	0.0000e+00
1.0000e+02	1.9200e+02	-1.5437e-01	1.0326e+00	0.0000e+00	0.0000e+00
1.0400e+02	1.9200e+02	-3.2506e-01	1.2033e+00	0.0000e+00	0.0000e+00
1.0800e+02	1.9200e+02	-4.6240e-01	1.3314e+00	0.0000e+00	0.0000e+00
1.1200e+02	1.9200e+02	4.8382e-01	-9.2027e-02	0.0000e+00	0.0000e+00
1.1600e+02	1.9200e+02	-1.2626e+00	9.8780e-01	0.0000e+00	0.0000e+00
1.2000e+02	1.9200e+02	1.6509e-02	-6.7050e-02	0.0000e+00	0.0000e+00
1.2400e+02	1.9200e+02	3.8228e-02	9.5730e-02	0.0000e+00	0.0000e+00
1.2800e+02	1.9200e+02	-2.3544e+00	5.5609e-01	0.0000e+00	0.0000e+00
1.3200e+02	1.9200e+02	-1.2602e+00	-4.6267e-01	1.0000e+00	0.0000e+00
1.3600e+02	1.9200e+02	-2.3205e+00	-1.3767e+00	0.0000e+00	0.0000e+00
1.4000e+02	1.9200e+02	-2.5336e+00	-1.5533e+00	0.0000e+00	0.0000e+00
1.4400e+02	1.9200e+02	-2.9316e+00	-1.7239e+00	0.0000e+00	0.0000e+00
1.4800e+02	1.9200e+02	-2.2088e+00	-1.1486e+00	0.0000e+00	0.0000e+00
1.5200e+02	1.9200e+02	-2.0214e+00	-9.6130e-01	0.0000e+00	0.0000e+00
1.5600e+02	1.9200e+02	-1.5052e+00	-8.1753e-01	1.0000e+00	0.0000e+00
1.6000e+02	1.9200e+02	-1.4050e+00	-7.5553e-01	1.0000e+00	0.0000e+00
1.6400e+02	1.9200e+02	-1.4746e+00	-5.5446e-01	1.0000e+00	0.0000e+00
1.6800e+02	1.9200e+02	-1.2110e+00	-4.1168e-01	1.0000e+00	0.0000e+00
1.7200e+02	1.9200e+02	-1.2968e+00	-1.5413e-01	1.0000e+00	0.0000e+00
1.7600e+02	1.9200e+02	-5.4116e-01	2.0216e-01	0.0000e+00	0.0000e+00
1.8000e+02	1.9200e+02	-1.1833e+00	2.6377e-01	0.0000e+00	0.0000e+00
1.8400e+02	1.9200e+02	-3.3344e-01	4.5315e-01	0.0000e+00	0.0000e+00
1.8800e+02	1.9200e+02	-7.4935e-01	-6.8169e-01	0.0000e+00	0.0000e+00
1.9200e+02	1.9200e+02	-3.8547e-01	-3.0633e-01	0.0000e+00	0.0000e+00
1.9600e+02	1.9200e+02	-1.2584e+00	-9.9516e-01	0.0000e+00	0.0000e+00
2.0000e+02	1.9200e+02	-1.9954e+00	-2.2694e+00	0.0000e+00	0.0000e+00
2.0400e+02	1.9200e+02	-2.1981e+00	-1.5629e+00	1.0000e+00	0.0000e+00
2.0800e+02	1.9200e+02	-3.1164e+00	-3.5403e+00	0.0000e+00	0.0000e+00
2.1200e+02	1.9200e+02	-2.2515e+00	-2.6874e+00	0.0000e+00	0.0000e+00
2.1600e+02	1.9200e+02	-1.6507e+00	-1.6739e+00	1.0000e+00	0.0000e+00
2.2000e+02	1.9200e+02	-9.8410e-01	-1.5617e+00	0.0000e+00	0.0000e+00
2.2400e+02	1.9200e+02	-8.9925e-01	-1.7267e+00	0.0000e+00	0.0000e+00
2.2800e+02	1.9200e+02	-2.0563e+00	-1.8945e+00	0.0000e+00	0.0000e+00
2.3200e+02	1.9200e+02	-2.4162e-01	-1.9165e+00	0.0000e+00	0.0000e+00
2.3600e+02	1.9200e+02	1.1268e-01	-1.1871e+00	0.0000e+00	0.0000e+00
2.4000e+02	1.9200e+02	-4.1771e-01	-4.7988e-01	0.0000e+00	0.0000e+00
2.4400e+02	1.9200e+02	1.2238e-01	8.0100e-03	0.0000e+00	0.0000e+00
2.4800e+02	1.9200e+02	9.6046e-01	4.4499e-01	0.0000e+00	0.0000e+00
2.5200e+02	1.9200e+02	-5.8789e-01	-1.7773e-01	1.0000e+00	0.0000e+00
2.5600e+02	1.9200e+02	-6.9278e-01	-1.1292e-01	1.0000e+00	0.0000e+00
2.6000e+02	1.9200e+02	-1.1596e+00	4.3204e-02	1.0000e+00	0.0000e+00
2.6400e+02	1.9200e+02	-2.6083e+00	7.3779e-02	0.0000e+00	0.0000e+00
2.6800e+02	1.9200e+02	-1.8492e+00	3.5849e-02	1.0000e+00	0.0000e+00
2.7200e+02	1.9200e+02	-3.2669e+00	-4.0938e-01	0.0000e+00	0.0000e+00
2.7600e+02	1.9200e+02	-1.6794e+00	3.8840e-01	1.0000e+00	0.0000e+00
2.8000e+02	1.9200e+02	-1.9504e+00	1.9585e+00	0.0000e+00	0.0000e+00
2.8400e+02	1.9200e+02	-3.1703e+00	1.8010e+00	0.0000e+00	0.0000e+00
2.8800e+02	1.9200e+02	-2.9001e+00	1.2996e+00	0.0000e+00	0.0000e+00
2.9200e+02	1.9200e+02	-1.3631e+00	3.7380e-01	1.0000e+00	0.0000e+00
2.9600e+02	1.9200e+02	-1.4160e+00	5.4875e-01	1.0000e+00	0.0000e+00
3.0000e+02	1.9200e+02	-2.3754e+00	2.9869e+00	0.0000e+00	0.0000e+00
3.0400e+02	1.9200e+02	-1.4233e+00	2.8271e+00	0.0000e+00	0.0000e+00
3.0800e+02	1.9200e+02	-1.8178e+00	1.1347e+00	1.0000e+00	0.0000e+00
3.1200e+02	1.9200e+02	-1.9773e+00	9.6690e-01	1.0000e+00	0.0000e+00
3.1600e+02	1.9200e+02	-2.0568e+00	6.1417e-01	1.0000e+00	0.0000e+00
3.2000e+02	1.9200e+02	-1.9991e+00	2.7972e-01	1.0000e+00	0.0000e+00
3.2400e+02	1.9200e+02	-1.7938e+00	-2.6079e-01	1.0000e+00	0.0000e+00
3.2800e+02	1.9200e+02	-2.3620e+00	-2.9631e-01	0.0000e+00	0.0000e+00
3.3200e+02	1.9200e+02	-1.5257e+00	-1.9665e+00	0.0000e+00	0.0000e+00
3.3600e+02	1.9200e+02	4.4739e-01	-2.0851e+00	0.0000e+00	0.0000e+00
3.4000e+02	1.9200e+02	-2.3630e+00	-2.7134e+00	0.0000e+00	0.0000e+00
3.4400e+02	1.9200e+02	-7.2551e-01	-1.2767e+00	0.0000e+00	0.0000e+00
3.4800e+02	1.9200e+02	2.7316e-01	5.0919e-01	0.0000e+00	0.0000e+00
3.5200e+02	1.9200e+02	-4.4383e-01	2.1379e-01	0.0000e+00	0.0000e+00
3.5600e+02	1.9200e+02	1.1322e-01	-2.6333e-01	0.0000e+00	0.0000e+00
3.6000e+02	1.9200e+02	1.8283e-01	-2.7242e-01	0.0000e+00	0.0000e+00
3.6400e+02	1.9200e+02	-3.4656e-01	7.1796e-02	1.0000e+00	0.0000e+00
3.6800e+02	1.9200e+02	-5.7082e-01	1.3395e-01	1.0000e+00	0.0000e+00
3.7200e+02	1.9200e+02	-6.5497e-01	1.2757e-01	1.0000e+00	0.0000e+00
3.7600e+02	1.9200e+02	-2.3722e+00	1.9629e+00	0.0000e+00	0.0000e+00
3.8000e+02	1.9200e+02	9.7103e-02	1.3069e-02	0.0000e+00	0.0000e+00
3.8400e+02	1.9200e+02	-6.1792e-01	-8.7690e-02	1.0000e+00	0.0000e+00
3.8800e+02	1.9200e+02	-2.5936e+00	-2.2705e+00	0.0000e+00	0.0000e+00
3.9200e+02	1.9200e+02	7.8959e-01	3.8046e-01	0.0000e+00	0.0000e+00
3.9600e+02	1.9200e+02	-1.1143e-01	-1.6274e+00	0.0000e+00	0.0000e+00
4.0000e+02	1.9200e+02	-1.0025e-01	-3.3983e-01	0.0000e+00	0.0000e+00
4.0400e+02	1.9200e+02	-4.3349e-02	-1.9578e-01	0.0000e+00	0.0000e+00
4.0800e+02	1.9200e+02	3.8189e-01	-4.6760e-02	0.0000e+00	0.0000e+00
4.1200e+02	1.9200e+02	-4.2044e-02	1.1100e-01	0.0000e+00	0.0000e+00
4.1600e+02	1.9200e+02	7.4083e-02	1.0599e-01	0.0000e+00	0.0000e+00
4.2000e+02	1.9200e+02	-2.5816e+00	-2.4864e+00	0.0000e+00	0.0000e+00
4.2400e+02	1.9200e+02	-4.0109e-02	-2.1225e-01	0.0000e+00	0.0000e+00
4.2800e+02	1.9200e+02	-2.2705e-01	-9.1574e-02	0.0000e+00	0.0000e+00
4.3200e+02	1.9200e+02	-3.1319e+00	1.4828e+00	0.0000e+00	0.0000e+00
4.3600e+02	1.9200e+02	-3.4201e-01	8.7391e-03	0.0000e+00	0.0000e+00
4.4000e+02	1.9200e+02	-1.4139e+00	8.8997e-02	0.0000e+00	0.0000e+00
4.4400e+02	1.9200e+02	6.5573e-01	-2.4773e+00	0.0000e+00	0.0000e+00
4.4800e+02	1.9200e+02	1.6465e-01	3.7499e-01	0.0000e+00	0.0000e+00
4.5200e+02	1.9200e+02	-6.9305e-02	5.7613e-01	0.0000e+00	0.0000e+00
4.5600e+02	1.9200e+02	-3.1953e-01	-4.1952e-01	0.0000e+00	0.0000e+00
4.6000e+02	1.9200e+02	-2.6293e-01	-4.0919e-01	0.0000e+00	0.0000e+00
4.6400e+02	1.9200e+02	-2.3983e+00	2.1504e+00	0.0000e+00	0.0000e+00
4.6800e+02	1.9200e+02	1.2665e+00	8.6151e-02	0.0000e+00	0.0000e+00
4.7200e+02	1.9200e+02	7.6850e-01	-1.0231e-01	0.0000e+00	0.0000e+00
4.7600e+02	1.9200e+02	1.9031e-01	5.4404e-02	0.0000e+00	0.0000e+00
4.8000e+02	1.9200e+02	2.7877e-01	6.3087e-02	0.0000e+00	0.0000e+00
4.8400e+02	1.9200e+02	4.3017e-01	-1.5538e-01	0.0000e+00	0.0000e+00
4.8800e+02	1.9200e+02	7.5716e-01	2.7005e-01	0.0000e+00	0.0000e+00
4.9200e+02	1.9200e+02	5.5309e-01	1.6553e-01	0.0000e+00	0.0000e+00
4.9600e+02	1.9200e+02	3.9803e-01	7.2577e-02	0.0000e+00	0.0000e+00
5.0000e+02	1.9200e+02	2.2972e-01	1.8313e-02	0.0000e+00	0.0000e+00
5.0400e+02	1.9200e+02	2.9410e-01	-1.7636e-01	0.0000e+00	0.0000e+00
5.0800e+02	1.9200e+02	7.7869e-01	6.4037e-01	0.0000e+00	0.0000e+00
5.1200e+02	1.9200e+02	2.6712e-01	4.1956e-02	0.0000e+00	0.0000e+00
5.1600e+02	1.9200e+02	3.0369e-01	-3.5363e-02	0.0000e+00	0.0000e+00
5.2000e+02	1.9200e+02	4.1156e-01	-1.4975e-01	0.0000e+00	0.0000e+00
5.2400e+02	1.9200e+02	7.2194e-01	1.5420e-02	0.0000e+00	0.0000e+00
5.2800e+02	1.9200e+02	2.4459e+00	-2.0575e+00	0.0000e+00	0.0000e+00
5.3200e+02	1.9200e+02	3.5829e-02	-8.5882e-02	0.0000e+00	0.0000e+00
5.3600e+02	1.9200e+02	4.3442e-01	3.1580e-01	0.0000e+00	0.0000e+00
5.4000e+02	1.9200e+02	6.1878e-01	1.6905e+00	0.0000e+00	0.0000e+00
5.4400e+02	1.9200e+02	-2.9452e-01	5.9896e-01	0.0000e+00	0.0000e+00
5.4800e+02	1.9200e+02	-2.4975e-01	1.9464e-01	0.0000e+00	0.0000e+00
5.5200e+02	1.9200e+02	-1.2043e-01	-7.3768e-01	0.0000e+00	0.0000e+00
5.5600e+02	1.9200e+02	-2.4811e-01	-6.4895e-01	0.0000e+00	0.0000e+00
5.6000e+02	1.9200e+02	1.6501e+00	-3.3724e-01	0.0000e+00	0.0000e+00
5.6400e+02	1.9200e+02	5.0426e-01	-1.7977e+00	0.0000e+00	0.0000e+00
5.6800e+02	1.9200e+02	-6.3884e-02	-1.8368e-01	0.0000e+00	0.0000e+00
5.7200e+02	1.9200e+02	-2.4722e+00	-1.6426e+00	0.0000e+00	0.0000e+00
5.7600e+02	1.9200e+02	4.5853e-02	-1.7064e+00	0.0000e+00	0.0000e+00
5.8000e+02	1.9200e+02	-1.8980e-01	-5.9971e-01	1.0000e+00	0.0000e+00
5.8400e+02	1.9200e+02	1.4735e-01	-6.5018e-01	0.0000e+00	0.0000e+00
5.8800e+02	1.9200e+02	-5.6297e-02	-3.8757e-01	0.0000e+00	0.0000e+00
5.9200e+02	1.9200e+02	-4.8737e-02	-4.6502e-01	0.0000e+00	0.0000e+00
5.9600e+02	1.9200e+02	-1.9578e-02	-5.3319e-01	0.0000e+00	0.0000e+00
6.0000e+02	1.9200e+02	-1.2280e-01	2.6266e-01	0.0000e+00	0.0000e+00
6.0400e+02	1.9200e+02	3.6084e-01	3.4667e-01	0.0000e+00	0.0000e+00
6.0800e+02	1.9200e+02	-1.5065e-01	-1.0601e-02	0.0000e+00	0.0000e+00
6.1200e+02	1.9200e+02	3.2381e-01	3.1531e-02	0.0000e+00	0.0000e+00
6.1600e+02	1.9200e+02	4.9119e-02	-7.7463e-02	0.0000e+00	0.0000e+00
6.2000e+02	1.9200e+02	-2.3882e-01	-1.7829e-01	0.0000e+00	0.0000e+00
6.2400e+02	1.9200e+02	-1.3542e-03	-2.5443e-01	0.0000e+00	0.0000e+00
6.2800e+02	1.9200e+02	1.0974e+00	-2.0106e-01	0.0000e+00	0.0000e+00
6.3200e+02	1.9200e+02	9.7686e-01	-1.2186e-01	0.0000e+00	0.0000e+00
6.3600e+02	1.9200e+02	2.4137e-01	2.1239e-02	0.0000e+00	0.0000e+00
4.0000e+00	1.8800e+02	-4.0338e-01	2.8727e-01	1.0000e+00	0.0000e+00
8.0000e+00	1.8800e+02	-4.8675e-01	3.3965e-01	0.0000e+00	0.0000e+00
1.2000e+01	1.8800e+02	2.5431e-01	-6.7084e-02	0.0000e+00	0.0000e+00
1.6000e+01	1.8800e+02	2.1486e-01	-1.2034e-01	0.0000e+00	0.0000e+00
2.0000e+01	1.8800e+02	6.5365e-01	-3.4552e-04	0.0000e+00	0.0000e+00
2.4000e+01	1.8800e+02	6.8797e-01	8.5321e-03	0.0000e+00	0.0000e+00
2.8000e+01	1.8800e+02	-1.9736e+00	-2.2165e-01	0.0000e+00	0.0000e+00
3.2000e+01	1.8800e+02	-1.8486e-01	-3.2834e-01	0.0000e+00	0.0000e+00
3.6000e+01	1.8800e+02	-1.8197e-02	-1.1035e-01	0.0000e+00	0.0000e+00
4.0000e+01	1.8800e+02	1.0579e-01	-1.2919e-01	0.0000e+00	0.0000e+00
4.4000e+01	1.8800e+02	6.8620e-02	2.8440e-02	0.0000e+00	0.0000e+00
4.8000e+01	1.8800e+02	-3.2632e-02	1.0766e-01	0.0000e+00	0.0000e+00
5.2000e+01	1.8800e+02	-1.6883e-02	-3.3408e-01	0.0000e+00	0.0000e+00
5.6000e+01	1.8800e+02	5.6939e-02	-1.6239e-01	0.0000e+00	0.0000e+00
6.0000e+01	1.8800e+02	-1.8152e+00	-7.3692e-02	0.0000e+00	0.0000e+00
6.4000e+01	1.8800e+02	-1.6143e+00	-7.6132e-01	0.0000e+00	0.0000e+00
6.8000e+01	1.8800e+02	1.7431e-02	1.2586e-02	0.0000e+00	0.0000e+00
7.2000e+01	1.8800e+02	-1.5864e-01	4.9545e-02	0.0000e+00	0.0000e+00
7.6000e+01	1.8800e+02	-1.5270e-01	4.8725e-02	0.0000e+00	0.0000e+00
8.0000e+01	1.8800e+02	-1.8669e-01	6.5438e-02	0.0000e+00	0.0000e+00
8.4000e+01	1.8800e+02	-1.1838e+00	2.8663e+00	0.0000e+00	0.0000e+00
8.8000e+01	1.8800e+02	9.2261e-02	5.9544e-02	0.0000e+00	0.0000e+00
9.2000e+01	1.8800e+02	1.9819e-01	2.1218e-01	0.0000e+00	0.0000e+00
9.6000e+01	1.8800e+02	2.3924e-01	2.7437e-01	0.0000e+00	0.0000e+00
1.0000e+02	1.8800e+02	1.9103e-01	1.0441e+00	0.0000e+00	0.0000e+00
1.0400e+02	1.8800e+02	7.6563e-02	1.3268e+00	0.0000e+00	0.0000e+00
1.0800e+02	1.8800e+02	-4.7756e-02	1.4314e+00	0.0000e+00	0.0000e+00
1.1200e+02	1.8800e+02	3.5850e-01	-8.4269e-02	0.0000e+00	0.0000e+00
1.1600e+02	1.8800e+02	4.0614e-01	-1.1636e-01	0.0000e+00	0.0000e+00
1.2000e+02	1.8800e+02	4.3178e-01	-7.5560e-02	0.0000e+00	0.0000e+00
1.2400e+02	1.8800e+02	3.2873e-01	-5.4908e-02	0.0000e+00	0.0000e+00
1.2800e+02	1.8800e+02	-2.1112e+00	1.1481e+00	0.0000e+00	0.0000e+00
1.3200e+02	1.8800e+02	-1.2578e+00	-4.2639e-01	1.0000e+00	0.0000e+00
1.3600e+02	1.8800e+02	-2.2887e+00	-1.0401e+00	0.0000e+00	0.0000e+00
1.4000e+02	1.8800e+02	-2.0665e+00	-1.0107e+00	0.0000e+00	0.0000e+00
1.4400e+02	1.8800e+02	-3.4840e+00	-1.6276e+00	0.0000e+00	0.0000e+00
1.4800e+02	1.8800e+02	-1.6724e+00	-9.5269e-01	0.0000e+00	0.0000e+00
1.5200e+02	1.8800e+02	-1.3015e+00	-2.2990e-01	0.0000e+00	0.0000e+00
1.5600e+02	1.8800e+02	-3.0678e+00	2.6853e-01	0.0000e+00	0.0000e+00
1.6000e+02	1.8800e+02	2.9722e-01	1.4270e-01	0.0000e+00	0.0000e+00
1.6400e+02	1.8800e+02	2.4912e-01	-1.1726e+00	0.0000e+00	0.0000e+00
1.6800e+02	1.8800e+02	-1.0219e+00	-4.4469e-02	1.0000e+00	0.0000e+00
1.7200e+02	1.8800e+02	-1.9362e+00	2.7360e+00	0.0000e+00	0.0000e+00
1.7600e+02	1.8800e+02	-6.0821e-01	-9.9753e-01	0.0000e+00	0.0000e+00
1.8000e+02	1.8800e+02	-2.8305e+00	3.0331e+00	0.0000e+00	0.0000e+00
1.8400e+02	1.8800e+02	-7.7244e-01	4.7325e-01	1.0000e+00	0.0000e+00
1.8800e+02	1.8800e+02	-1.5392e-01	1.0519e+00	0.0000e+00	0.0000e+00
1.9200e+02	1.8800e+02	-5.5759e-01	5.0703e-01	0.0000e+00	0.0000e+00
